data_types,record_key,id,content_anonymized,emotion,label,content_preprocessed,word_segmented,_source_row_id,label_id,label_name,split
comment,comment:14072,14072,Cgai nham hiểm quá 😒😒,Neutral,1,con gái nham hiểm quá <unamused_face> <unamused_face>,con gái nham_hiểm quá <_unamused_face > <_unamused_face >,20625,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:181,181,"#24336: Gặp nhau- bằng những tháng ngày quen biết ngắn ngủi
Tôi cứ sợ mình dùng cả một đời này để quên

Gửi cậu - người con trai tôi yêu đơn phương hơn hai năm trời ở cái tuổi còn ngô nghê. Tôi thích cậu cậu biết đúng chứ? Vì cả hai chúng ta đều là con trai mà. Nhưng trớ trêu ở thế giới này tình yêu của chúng ta là lệch lạc và bệnh hoạn. Cũng có lẽ vì thế mà tôi đã ngập ngừng tỏ lời yêu với cậu đến tận bây giờ. Cậu biết không? Yêu đơn phương giống như bước đi trên cát vậy tuy mỗi bước chân đều rất nhẹ nhàng nhưng lại hằn một vết lún rất sâu. Yêu một cách si mê, yêu một người không nên yêu dù biết rõ sẽ nhận về đau thương nhưng... làm sao lý trí thắng nổi con tim bây giờ. Đến giờ tôi vẫn tự hỏi rằng ""Tại sao biết bao con người mà tôi lại phải lòng cậu chứ?"" Hay chỉ vì người đánh rơi một nụ cười vô ý mà tôi ảo tưởng với chính mình. Thật sự do chính tôi đa tình thế ư?. Có lẽ cuộc gặp gỡ nào cũng có nguyên do và  cũng có lẽ ông trời đã an bài cả đời này cả kiếp này tôi chỉ có thể đứng nhìn cậu từ phía sau chứ không phải là đứng bên cậu. Chỉ là thích một người thôi mà có cần phải quá khó khăn lên khi nói TÔI THÍCH CẬU. Nhưng tôi thật sự xin lỗi vì đã thích cậu- người sẽ chẳng bao giờ thích tôi. Người ta nói đúng thật: Tình yêu như một vở kịch- Đều có mở đầu và kết thúc- Nhưng vở kịch nào cũng chỉ có hai kết- Hoặc là hạnh phúc hoặc là đau thương. Nếu có ai hỏi thì thật sự may mắn lớn nhất đời tôi là gặp được cậu nhưng hối hận nhất đời tôi chính là mãi cũng chẳng học được cách buông tay. Cảm ơn cậu vì đã từ chối tôi một cách nhẹ nhàng đến thế. Bầu trời Sài Gòn lại đổ mưa nữa rồi.Tạm biệt cậu- người khiến tôi loạn nhịp ở một quãng đường thanh xuân.",Neutral,1,gặp nhau bằng những tháng ngày quen biết ngắn ngủi tôi cứ sợ mình dùng cả một đời này để quên gửi cậu người con trai tôi yêu đơn phương hơn hai năm trời ở cái tuổi còn ngô nghê tôi thích cậu cậu biết đúng chứ <question> vì cả hai chúng ta đều là con trai mà nhưng trớ trêu ở thế giới này tình yêu của chúng ta là lệch lạc và bệnh hoạn cũng có lẽ vì thế mà tôi đã ngập ngừng tỏ lời yêu với cậu đến tận bây giờ cậu biết không <question> yêu đơn phương giống như bước đi trên cát vậy tuy mỗi bước chân đều rất nhẹ nhàng nhưng lại hằn một vết lún rất sâu yêu một cách si mê yêu một người không nên yêu dù biết rõ sẽ nhận về đau thương nhưng làm sao lý trí thắng nổi con tim bây giờ đến giờ tôi vẫn tự hỏi rằng tại sao biết bao con người mà tôi lại phải lòng cậu chứ <question> hay chỉ vì người đánh rơi một nụ cười vô ý mà tôi ảo tưởng với chính mình thật sự do chính tôi đa tình thế ư <question> có lẽ cuộc gặp gỡ nào cũng có nguyên do và cũng có lẽ ông trời đã an bài cả đời này cả kiếp này tôi chỉ có thể đứng nhìn cậu từ phía sau chứ không phải là đứng bên cậu chỉ là thích một người thôi mà có cần phải quá khó khăn lên khi nói tôi thích cậu nhưng tôi thật sự xin lỗi vì đã thích cậu người sẽ chẳng bao giờ thích tôi người ta nói đúng thật tình yêu như một vở kịch đều có mở đầu và kết thúc nhưng vở kịch nào cũng chỉ có hai kết hoặc là hạnh phúc hoặc là đau thương nếu có ai hỏi thì thật sự may mắn lớn nhất đời tôi là gặp được cậu nhưng hối hận nhất đời tôi chính là mãi cũng chẳng học được cách buông tay cảm ơn cậu vì đã từ chối tôi một cách nhẹ nhàng đến thế bầu trời sài gòn lại đổ mưa nữa rồi tạm biệt cậu người khiến tôi loạn nhịp ở một quãng đường thanh xuân,gặp nhau bằng những tháng_ngày quen_biết ngắn_ngủi tôi cứ sợ mình dùng cả một đời này để quên gửi cậu người con trai tôi yêu đơn_phương hơn hai năm trời ở cái tuổi còn ngô nghê tôi thích cậu cậu biết đúng chứ <_question > vì cả hai chúng_ta đều là con trai mà nhưng trớ_trêu ở thế_giới này tình_yêu của chúng_ta là lệch_lạc và bệnh_hoạn cũng có_lẽ vì_thế mà tôi đã ngập_ngừng tỏ lời yêu với cậu đến tận bây_giờ cậu biết không <_question > yêu đơn_phương giống như bước_đi trên cát vậy tuy mỗi bước chân đều rất nhẹ_nhàng nhưng lại hằn một vết lún rất sâu_yêu một_cách si_mê yêu một người không nên yêu dù biết rõ sẽ nhận về đau_thương nhưng làm_sao lý_trí thắng nổi con tim bây_giờ đến giờ tôi vẫn tự hỏi rằng tại_sao biết_bao con_người mà tôi lại phải lòng cậu chứ <_question > hay chỉ vì người đánh_rơi một nụ cười vô_ý mà tôi ảo_tưởng với chính mình thật_sự do chính tôi đa_tình_thế ư <_question > có_lẽ cuộc gặp_gỡ nào cũng có nguyên_do và cũng có_lẽ ông trời đã an_bài cả đời này cả kiếp này tôi chỉ có_thể đứng nhìn cậu từ phía sau chứ không phải là đứng bên cậu chỉ là thích một người thôi mà có cần phải quá khó_khăn lên khi nói tôi thích cậu nhưng tôi thật_sự xin_lỗi vì đã thích cậu người sẽ chẳng bao_giờ thích tôi người ta nói đúng thật_tình_yêu như một vở kịch đều có mở_đầu và kết_thúc nhưng vở kịch nào cũng chỉ có hai kết hoặc là hạnh_phúc hoặc là đau_thương nếu có ai hỏi thì thật_sự may_mắn lớn nhất đời tôi là gặp được cậu nhưng hối_hận nhất đời tôi chính là mãi cũng chẳng học được cách buông_tay cảm_ơn cậu vì đã từ_chối tôi một_cách nhẹ_nhàng đến thế bầu_trời sài_gòn lại đổ mưa nữa rồi tạm_biệt cậu người khiến tôi loạn_nhịp ở một quãng đường thanh_xuân,7107,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:5601,5601,"thầy dạy hay , dễ hiểu , cho bài tập nhiều nhưng thường quá giờ quy định .",Positive,2,thầy dạy hay dễ hiểu cho bài tập nhiều nhưng thường quá giờ quy định,thầy dạy hay dễ hiểu cho bài_tập nhiều nhưng thường quá giờ quy_định,12527,2,tich_cuc,test
train_utc2,train_utc2:5440,5440,ngành nghề đào tạo được triển khai đào tạo hợp lý,Positive,2,ngành nghề đào tạo được triển khai đào tạo hợp lý,ngành_nghề đào_tạo được triển_khai đào_tạo hợp_lý,38139,2,tich_cuc,test
train_utc2,train_utc2:7506,7506,có con gái thật tuyệt ! 😍,Positive,2,có con gái thật tuyệt <exclamation> <smiling_face_with_heart_eyes>,có con gái thật tuyệt_< exclamation > <_smiling_face_with_heart_eyes >,40205,2,tich_cuc,test
comment,comment:12630,12630,Nguyễn Quốc Hải bọn ra trường sớm ý thức nó hay thế =))),Neutral,1,nguyễn quốc hải bọn ra trường sớm ý thức nó hay thế <smile_emoticon>,nguyễn_quốc_hải bọn ra trường sớm ý_thức nó hay thế <_smile_emoticon >,19391,1,trung_lap,test
train_utc2,train_utc2:8760,8760,nhiều khi chỉ ước gì mấy đứa bá dơ này có thể chết thay cho chị nữ sinh giao gà thì hay biết mấy ...,Neutral,1,nhiều khi chỉ ước gì mấy đứa bá dơ này có thể chết thay cho chị nữ sinh giao gà thì hay biết mấy,nhiều khi chỉ_ước gì mấy đứa bá_dơ này có_thể chết thay cho chị nữ_sinh giao gà thì hay_biết mấy,41459,1,trung_lap,test
comment,comment:1040,1040,Vũ Kiều Annh nêu cảm nghĩ đi :))),Positive,2,vũ kiều annh nêu cảm nghĩ đi <smile_emoticon>,vũ_kiều_annh nêu cảm_nghĩ đi <_smile_emoticon >,17475,2,tich_cuc,test
train_utc2,train_utc2:10720,10720,Tôi rất sợ khi phải để xe trong nhà xe ký túc xá vì không có đủ chỗ để đậu.,Negative,0,tôi rất sợ khi phải để xe trong nhà xe ký túc xá vì không có đủ chỗ để đậu,tôi rất sợ khi phải để xe trong nhà_xe ký_túc_xá vì không có đủ chỗ để đậu,43419,0,tieu_cuc,test
comment,comment:4978,4978,Alexander Phước Đệ Nhị có gì đâu mà cayyyy =)))),Neutral,1,alexander phước đệ nhị có gì đâu mà cay <smile_emoticon>,alexander phước đệ_nhị có gì đâu mà cay <_smile_emoticon >,26079,1,trung_lap,test
