data_types,record_key,id,content_anonymized,emotion,label,content_preprocessed,word_segmented,_source_row_id,label_id,label_name,split
combined_data_2_utc2,combined_data_2_utc2:8338,8338,"dạy đúng giờ , nhiệt tình .",Positive,2,dạy đúng giờ nhiệt tình,dạy đúng giờ nhiệt_tình,15264,2,tich_cuc,val
combined_data_2_utc2,combined_data_2_utc2:6078,6078,truyền đạt khó hiểu .,Negative,0,truyền đạt khó hiểu,truyền_đạt khó hiểu,13004,0,tieu_cuc,val
post,post:103,103,"Noel mà không đi chơi là những người có tư duy trưởng thành, chắc chắn sẽ ra trường đúng hạn.Noel mà không đi chơi là những người có tư duy trưởng thành, chắc chắn sẽ ra trường đúng hạn.",Neutral,1,noel mà không đi chơi là những người có tư duy trưởng thành chắc chắn sẽ ra trường đúng hạn noel mà không đi chơi là những người có tư duy trưởng thành chắc chắn sẽ ra trường đúng hạn,noel mà không đi chơi là những người có tư_duy trưởng_thành chắc_chắn sẽ ra trường đúng hạn_noel mà không đi chơi là những người có tư_duy trưởng_thành chắc_chắn sẽ ra trường đúng hạn,30927,1,trung_lap,val
train_utc2,train_utc2:5917,5917,tôi rất ngạc nhiên vì trường mình có khu vườn xanh tươi,Neutral,1,tôi rất ngạc nhiên vì trường mình có khu vườn xanh tươi,tôi rất ngạc_nhiên vì trường mình có khu vườn xanh tươi,38616,1,trung_lap,val
uit_vsmec_train,uit_vsmec_train:2830,2830,một chuyến du lịch vui vẻ,Neutral,1,một chuyến du lịch vui vẻ,một chuyến du_lịch vui_vẻ,3522,1,trung_lap,val
uit_vsmec_train,uit_vsmec_train:2027,2027,per tuổi thơ của mềnh đi học là lúc nào bạn tao cũng ngồi trên và khi nào múa giờ ra chơi cũng múa chung với mềnh 😅😅😅,Positive,2,per tuổi thơ của mềnh đi học là lúc nào bạn tao cũng ngồi trên và khi nào múa giờ ra chơi cũng múa chung với mềnh <grinning_face_with_sweat> <grinning_face_with_sweat> <grinning_face_with_sweat>,per tuổi_thơ của mềnh đi học là lúc_nào bạn tao cũng ngồi trên và khi nào múa giờ ra chơi cũng múa chung với mềnh < grinning_face_with_sweat > <_grinning_face_with_sweat > <_grinning_face_with_sweat >,2719,2,tich_cuc,val
uit_vsmec_train,uit_vsmec_train:2778,2778,nháy mắt cũng đáng yêu kkkk,Positive,2,nháy mắt cũng đáng yêu không,nháy mắt cũng đáng yêu không,3470,2,tich_cuc,val
train_utc2,train_utc2:7687,7687,dễ thương quá trời hà ..😂,Positive,2,dễ thương quá trời hà <face_with_tears_of_joy>,dễ_thương quá trời hà_< face_with_tears_of_joy >,40386,2,tich_cuc,val
combined_data_2_utc2,combined_data_2_utc2:935,935,Admin cho em hỏi học Quốc phòng đầu khóa có quan trọng không ạ? Và nếu em xin nghỉ 1 buổi có lý do chính đáng thì em phải xin phép như thế nào và ở đâu ạ?,Neutral,1,admin cho em hỏi học quốc phòng đầu khóa có quan trọng không ạ <question> và nếu em xin nghỉ một buổi có lý do chính đáng thì em phải xin phép như thế nào và ở đâu ạ <question>,admin cho em hỏi học quốc_phòng đầu_khóa có quan_trọng không ạ <_question > và nếu em xin nghỉ một buổi có lý_do chính_đáng thì em phải xin_phép như_thế_nào và ở đâu ạ <_question >,7861,1,trung_lap,val
comment,comment:3172,3172,riết thấy toàn sinh viên complain không 😂,Positive,2,riết thấy toàn sinh viên complain không <face_with_tears_of_joy>,riết thấy toàn sinh_viên complain không <_face_with_tears_of_joy >,24354,2,tich_cuc,val
train_utc2,train_utc2:4141,4141,"tài liệu, môi trường học tập và cơ sở tốt",Positive,2,tài liệu môi trường học tập và cơ sở tốt,tài_liệu môi_trường học_tập và cơ_sở tốt,36840,2,tich_cuc,val
train_utc2,train_utc2:8453,8453,"thôi , không tranh cãi , không lại các bác . nói chung không cấm thì đỗ , còn đỗ để làm gì thì do ý thức mỗi người",Neutral,1,thôi không tranh cãi không lại các bác nói chung không cấm thì đỗ còn đỗ để làm gì thì do ý thức mỗi người,thôi không tranh_cãi không lại các bác nói_chung không cấm thì đỗ còn đỗ để làm_gì thì do ý_thức mỗi người,41152,1,trung_lap,val
uit_vsmec_test,uit_vsmec_test:209,209,tốt nhất là cần công khai minh bạch là tốt hơn,Neutral,1,tốt nhất là cần công khai minh bạch là tốt hơn,tốt nhất là cần công_khai minh_bạch là tốt hơn,208,1,trung_lap,val
uit_vsmec_train,uit_vsmec_train:3537,3537,"ờ đúng rồi , có thể chỉ là đang lợi dụng mày viết content free xong thích là sửa thôi hihi",Negative,0,ờ đúng rồi có thể chỉ là đang lợi dụng mày viết content free xong thích là sửa thôi hihi,ờ đúng rồi có_thể chỉ là đang lợi_dụng mày viết content free xong thích là sửa thôi hihi,4229,0,tieu_cuc,val
